Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,0,0,0,0.35267758561072293,0.4474995312569698,0.2089039003224808,0.30000000000000004,0.3333333333333333,0.4919999999999999,0,1,0
1,1,1,0,0.5337865514035713,0.0,0.7319084972614884,0.1,0.3333333333333333,0.5459999999999999,1,0,0
0,1,0,0,0.547878301565027,0.0,0.2927766101662709,0.4,0.3333333333333333,0.5019999999999999,0,0,1
1,1,1,0,0.7276899882802477,0.5513496189993718,0.8534223018298246,0.8,0.3333333333333333,0.31199999999999994,0,1,0
0,1,1,0,0.248535569419166,0.5783908630183866,0.573345804524332,0.7000000000000001,0.0,0.42000000000000004,0,0,1
1,1,1,0,0.44166895074810375,0.0,0.7471054985751139,0.8,0.3333333333333333,0.88,0,0,1
0,1,0,0,0.35267758561072293,0.64273604705162,0.37840808797240133,0.30000000000000004,0.0,0.17799999999999994,0,0,1
0,1,0,1,0.1230039393404998,0.46980087166769047,0.3526207752840396,0.6000000000000001,0.0,0.4939999999999999,0,1,0
0,1,0,0,0.48945657960814826,0.5265572309789815,0.08304383068583043,0.4,0.0,0.656,0,0,1
0,1,1,0,0.519363200403419,0.396461513004403,0.8205441619674678,0.30000000000000004,0.0,0.22799999999999998,0,1,0
0,1,1,1,0.7065511991821452,0.0,0.8486198931998006,0.9,0.6666666666666667,0.2619999999999999,1,0,0
0,0,0,1,0.6957019932087807,0.0,0.4218984913059197,0.4,0.0,0.602,1,0,0
1,1,0,1,0.5883081702640922,0.0,0.9369866822281527,0.6000000000000001,0.0,0.9999999999999999,1,0,0
0,1,0,0,0.5045922655349329,0.712633823127383,0.7920588916241501,0.2,0.0,0.674,0,1,0
1,1,1,0,0.033141267538451924,0.5132968006830598,0.013776565662020734,0.1,0.0,0.6920000000000001,1,0,0
0,1,0,0,0.42487436222452724,0.5543442530253591,0.7971011231572614,0.5,0.3333333333333333,0.5239999999999999,0,0,1
0,0,1,0,0.7065511991821452,0.0,0.030234037350566956,0.30000000000000004,0.3333333333333333,0.47199999999999986,0,0,1
1,0,1,0,0.48945657960814826,0.7717213113995527,0.8632589412288874,0.9,0.3333333333333333,0.1499999999999999,0,1,0
1,1,1,0,0.5337865514035713,0.0,0.7288337036186956,0.1,0.3333333333333333,0.586,0,0,1
0,1,0,0,0.44166895074810375,0.0,0.01964332593762702,0.2,0.3333333333333333,0.582,1,0,0
0,1,1,0,0.48945657960814826,0.47147821284246694,0.9152538067385434,0.2,0.0,0.89,1,0,0
1,1,1,0,0.4076066249816783,0.0,0.21534116508126527,0.9,0.3333333333333333,0.824,1,0,0
0,0,0,1,0.547878301565027,0.0,0.5152023018198237,0.9,0.3333333333333333,0.674,1,0,0
1,1,0,0,0.44166895074810375,0.40785317172912217,0.5482900617008923,0.4,0.0,0.9999999999999999,0,0,1
0,1,1,0,0.7580911344233439,0.0,0.6820017311653263,0.6000000000000001,0.3333333333333333,0.8059999999999999,1,0,0
0,0,1,1,0.6138520385823107,0.946328506591184,0.0036368473189189454,0.30000000000000004,0.0,0.656,1,0,0
1,1,0,0,0.38983830450530643,0.6824640779958787,0.3333777875787138,0.8,0.3333333333333333,0.45599999999999985,0,1,0
1,0,1,0,0.2923373514917884,0.6888810914151633,0.3559401922883636,0.30000000000000004,0.3333333333333333,0.9500000000000001,1,0,0
0,1,1,0,0.313117786802787,0.0,0.04496039371760002,0.0,0.3333333333333333,0.6920000000000001,0,0,1
1,1,0,0,0.48945657960814826,0.6215367386257398,0.7538008379800271,1.0,0.3333333333333333,0.21399999999999997,1,0,0
0,1,1,0,0.313117786802787,0.6544899751922493,0.08134471842060914,0.8,0.0,0.66,1,0,0
0,1,0,0,0.45801562976297916,0.0,0.15245015899018355,1.0,0.3333333333333333,0.9380000000000001,1,0,0
0,0,1,0,0.5616533562219526,0.48041056706893726,0.38937238506277344,1.0,0.3333333333333333,0.31999999999999995,1,0,0
1,0,0,0,0.42487436222452724,0.0,0.04272483022128615,0.1,0.3333333333333333,0.43400000000000005,1,0,0
1,1,0,0,0.38983830450530643,0.67872773794516,0.5108901900131463,0.5,0.0,0.576,0,0,1
1,0,0,1,0.6957019932087807,0.4596774103988211,0.022562954762179788,0.4,0.0,0.45799999999999985,0,0,1
0,0,0,1,0.44166895074810375,0.48812812260133587,0.7154928795699989,0.9,0.0,0.7299999999999999,0,1,0
0,1,1,0,0.38983830450530643,0.0,0.48965226179100096,0.1,0.3333333333333333,0.47399999999999987,0,0,1
1,0,0,0,0.45801562976297916,0.5956172850588782,0.5739641635776216,0.30000000000000004,0.0,0.7219999999999999,0,0,1
0,1,1,0,0.42487436222452724,0.0,0.4490091303719505,0.30000000000000004,0.3333333333333333,0.7819999999999999,1,0,0
1,1,0,1,0.45801562976297916,0.6850481801202238,0.87742549413469,0.7000000000000001,0.0,0.676,1,0,0
0,1,0,1,0.5616533562219526,0.6212767320031827,0.1390703312166312,0.0,0.0,0.25,1,0,0
1,0,1,0,0.42487436222452724,0.0,0.019424355025905005,0.7000000000000001,0.3333333333333333,0.43400000000000005,1,0,0
1,1,0,0,0.519363200403419,0.0,0.24909928898209777,0.2,0.3333333333333333,0.17999999999999994,1,0,0
1,1,0,1,0.519363200403419,0.4906602141466183,0.9734689662862803,0.6000000000000001,0.0,0.7819999999999999,1,0,0
1,0,1,0,0.5045922655349329,0.3255264405310853,0.8903973329452963,0.6000000000000001,0.3333333333333333,0.46399999999999986,0,1,0
1,0,1,0,0.22540210190812004,0.4647939742505062,0.7482826109893495,0.4,0.0,0.5259999999999999,1,0,0
0,0,0,0,0.5337865514035713,0.3193490737212014,0.8231278587105069,0.2,0.3333333333333333,0.684,0,1,0
1,0,1,1,0.45801562976297916,0.5119672455511982,0.6825457331175127,0.5,0.0,0.34199999999999997,1,0,0
0,1,1,0,0.4076066249816783,0.684542603975348,0.5339215895117984,0.7000000000000001,0.0,0.818,0,0,1
1,1,1,0,0.519363200403419,0.40776002466893224,0.1066183820554863,0.2,0.3333333333333333,0.7299999999999999,0,1,0
0,1,0,0,0.4739376713272856,0.7054873659640178,0.4515150696891553,0.30000000000000004,0.0,0.7219999999999999,1,0,0
0,1,0,0,0.547878301565027,0.42773083766461756,0.6301717814051242,0.6000000000000001,0.0,0.40800000000000003,1,0,0
1,1,0,1,0.4076066249816783,0.5093136417455786,0.6383978169915226,0.8,0.0,0.602,0,1,0
0,1,0,1,0.5616533562219526,0.41256299804525354,0.6758554441949206,0.30000000000000004,0.6666666666666667,0.2899999999999999,0,0,1
1,0,0,0,0.4739376713272856,0.0,0.8332732775980106,0.2,0.0,0.91,1,0,0
0,1,1,0,0.22540210190812004,0.4693925145856357,0.09657382280007737,0.8,0.3333333333333333,0.9580000000000001,0,0,1
0,1,0,0,0.48945657960814826,0.25809273504756,0.13455710020306944,0.4,0.3333333333333333,0.46599999999999986,1,0,0
0,1,1,0,0.5337865514035713,0.0,0.8503878120360493,0.0,0.0,0.672,1,0,0
1,1,1,0,0.48945657960814826,0.22150625413331398,0.7753259936323919,0.6000000000000001,0.3333333333333333,0.30999999999999994,0,1,0
1,1,0,0,0.313117786802787,0.5935069696952309,0.2538221400143714,0.2,0.3333333333333333,0.356,1,0,0
0,1,1,0,0.38983830450530643,0.0,0.03082269356723566,0.4,0.3333333333333333,0.654,0,0,1
0,0,0,0,0.44166895074810375,0.6163535420037249,0.35714560740550727,0.2,0.0,0.62,0,1,0
0,0,1,0,0.42487436222452724,0.4618338134286132,0.1848423524446584,0.2,0.0,0.87,0,1,0
0,0,0,0,0.248535569419166,0.46694852637001133,0.03810208874947557,0.5,0.0,0.5139999999999999,0,0,1
0,1,0,0,0.4739376713272856,0.7514257099212676,0.2734815174849198,0.5,0.3333333333333333,0.5059999999999999,0,0,1
0,0,0,0,0.270827630984253,0.0,0.24062467965690726,0.6000000000000001,0.3333333333333333,0.2599999999999999,1,0,0
1,1,1,0,0.8147126667298337,0.7104955590184029,0.932904592388573,0.7000000000000001,0.0,0.612,0,1,0
1,1,1,1,0.6012131550298889,0.49232584831382986,0.7533211421690772,0.1,0.0,0.5619999999999999,0,1,0
